userId,movieId,rating,timestamp
187,5103,4.5,1237159350
137,2522,2.0,946411129
73,158238,4.0,1470719796
529,357,4.0,959966328
234,48385,3.5,1213808872
664,4975,4.0,1343762825
665,1947,4.0,992920799
91,33679,4.5,1448798548
171,47,4.0,950996333
486,3521,4.0,1464123193
160,1244,4.0,974258923
358,3308,4.0,957480530
192,500,4.0,843633865
254,861,3.0,845158867
23,45447,1.5,1149867891
212,4816,2.0,1218408004
348,3678,1.0,960839056
102,1179,5.0,957893541
624,6314,2.0,1051433057
213,3157,1.5,1462639291
564,1379,1.0,974837931
299,6975,4.0,1344427366
228,260,5.0,1449332254
607,253,4.0,1113319863
408,457,3.0,933031911
316,34048,2.5,1460823392
388,1127,4.0,946521654
271,5782,4.5,1107785230
518,2123,2.0,945369411
205,26776,3.5,1442148664
130,2991,3.5,1139004267
418,45447,4.5,1148507443
159,1586,3.0,1183518377
442,1282,3.5,1227967469
164,5418,4.0,1178927008
597,32,4.0,940707179
564,3689,3.0,974838350
77,40732,2.5,1163005991
575,1254,5.0,1012597623
570,2571,3.0,1475783033
279,252,2.0,838231842
262,130448,0.5,1433900495
468,2335,1.5,1296198275
23,1955,4.0,1148728759
110,47,3.0,840100501
195,2084,2.0,978700726
619,315,1.0,831923750
350,454,4.0,1011046161
536,281,4.0,829471721
342,2406,3.0,945125730
587,2352,3.5,1111103670
596,6979,4.0,1138660654
111,2502,4.5,1097438248
8,805,3.5,1154389432
77,37857,4.0,1163219907
342,58,5.0,945123389
421,454,4.0,835170225
514,1012,4.0,853895854
529,1131,4.0,1273115600
518,464,2.0,945443861
306,2252,3.0,956082263
254,181,3.0,845157577
254,234,3.0,845157610
306,509,4.0,939726158
598,1732,4.0,1008571385
647,3075,3.0,947292451
67,112,3.0,854711804
306,1187,3.0,941550691
624,8542,5.0,1087571380
380,4557,4.0,1153283265
609,3047,1.0,1029869989
431,1357,4.0,1165548562
164,317,1.0,1178927026
472,2482,3.0,1010960589
73,7454,1.5,1255743175
130,104,1.5,1140723854
105,6125,4.0,1100532053
468,2571,3.0,1296195542
90,1438,3.0,875515203
262,4210,2.5,1433901758
405,897,4.5,1097697224
103,4475,4.0,1117404328
259,34,3.0,949949146
159,1974,3.5,1183518591
335,1293,4.5,1232148492
440,474,4.0,835337447
452,1196,4.0,976424659
36,300,4.0,847056819
620,30810,4.0,1455532064
547,232,4.0,974778291
386,3285,2.0,1047028627
580,2373,3.0,1156128197
268,2648,4.0,1314911381
620,3825,2.5,1455532398
492,154,5.0,898110821
212,47382,2.5,1218408706
212,1873,4.0,1227937127
452,1271,3.0,976419972
664,1580,4.0,1347374181
547,2644,5.0,1022242420
299,3267,4.0,1344188843
298,3000,5.0,1447366779
189,3186,2.0,968094632
119,2080,3.0,913211160
558,4017,5.0,1002808994
111,589,4.5,1097429719
385,165,4.0,836678991
232,1925,5.0,955086033
165,2395,3.5,1111482199
262,4369,1.0,1433944585
153,760,5.0,1046739825
75,2423,4.5,1143048106
480,648,3.5,1272670011
84,116797,4.5,1429712709
134,2502,4.0,1361245071
624,6331,3.5,1113580318
284,100,5.0,853879034
371,3285,3.5,1462743093
580,2248,4.5,1155617271
264,2671,3.0,995664978
189,3802,2.0,968095281
580,344,3.0,1164328494
263,674,2.0,1117844192
439,588,3.0,1041115006
457,1073,3.0,1471383670
188,1025,3.0,841065046
23,1946,4.0,1148669538
624,1954,4.0,1019124244
433,1777,3.5,1417930948
165,1485,4.0,1111981711
662,595,4.0,839022212
75,880,1.0,1165596837
509,1091,4.0,942931508
452,3174,4.5,1077114561
582,2144,4.0,1122167985
262,2732,2.5,1433899738
241,500,3.0,847339539
311,1513,3.0,1076968312
213,5784,2.5,1462644086
457,102407,2.0,1471387284
435,260,5.0,891508282
49,5060,4.0,978041091
228,3868,5.0,1449333862
431,923,4.0,1136308702
119,265,4.0,913048077
231,357,4.0,977004911
612,349,3.0,1455642720
294,4995,3.0,1077660032
624,116207,1.5,1461356501
228,2115,5.0,1449332742
48,3114,3.5,1318797469
654,415,4.5,1145394022
417,8636,4.5,1112672482
624,1833,2.0,1019139324
68,1959,4.5,1219474934
452,377,4.0,976423883
276,2804,3.0,1321811943
283,1682,5.0,1114998468
73,107348,3.5,1457597419
640,609,3.0,860951513
189,2841,4.0,968093358
669,3863,3.0,1015829358
475,79091,2.0,1447071718
412,3751,3.0,993087309
136,1099,4.5,1405975538
333,588,3.5,1441198986
436,1939,5.0,941458109
96,527,3.5,1223256797
236,931,3.5,1109970400
472,1224,3.0,1017534915
615,73321,3.5,1454913750
615,105844,5.0,1408778485
472,3730,5.0,962171110
175,1291,4.0,1052884115
213,79224,2.5,1462636794
99,3160,5.0,947519369
468,81910,3.0,1296191250
119,2454,3.0,972097288
597,1281,4.0,940708212
587,52767,4.5,1284474391
311,4027,4.5,1080680977
165,6242,2.0,1111979893
195,3100,3.0,977750831
559,1876,4.0,903142945
468,78499,4.0,1296196551
502,1206,4.0,861322482
177,1831,5.0,907380246
505,2941,4.0,1340404191
468,1721,2.5,1296195616
220,2269,1.0,982598163
283,2858,5.0,1114524907
93,902,2.5,1304729528
624,7102,2.5,1074423256
23,1792,3.5,1148669267
214,2405,4.0,946919243
564,3440,1.0,974839652
572,52722,3.5,1436779789
65,1077,5.0,945150514
265,1296,4.0,960055626
434,838,5.0,886373053
561,2797,4.0,1172696442
150,1370,3.5,1116309029
485,3717,1.0,1337748452
592,329,2.0,995421702
165,8781,3.0,1111479704
213,4085,3.0,1462634634
119,2155,3.0,952582538
463,4223,4.0,1050439020
213,44022,2.5,1462638121
402,1682,4.0,1443395139
137,2009,5.0,946412603
199,55118,3.5,1309732614
52,38886,2.0,1231763840
23,5989,5.0,1148669635
607,40815,4.0,1143499665
165,2054,3.0,1111479052
105,4482,3.0,1085579637
239,588,5.0,991858143
444,3897,3.0,975088816
312,1208,4.0,959932532
475,106489,3.0,1447239717
514,1381,1.0,853896756
56,1209,5.0,1467006798
33,4890,4.0,1032678268
73,7308,3.5,1474614697
328,38038,4.5,1147996101
584,30707,5.0,1273565239
102,3724,4.0,959975991
402,33794,3.5,1443394393
405,2000,4.5,1097769310
84,1610,3.5,1429910906
475,2985,3.5,1446909060
312,1734,5.0,959933985
232,1270,5.0,955089827
283,8464,2.5,1114525141
533,2571,5.0,965314838
626,3174,4.0,974769294
594,2726,4.0,938961136
402,85131,2.5,1462946311
144,553,3.0,837455769
234,56367,4.0,1213808642
213,1028,3.0,1462644086
73,4571,3.5,1255596109
295,1036,4.5,1112544567
518,1307,5.0,945362612
30,5502,3.0,1046105730
15,93363,1.0,1338699137
654,34048,4.0,1145391736
262,30783,3.0,1433901578
610,31410,4.0,1349428814
161,370,3.0,837630800
163,74688,2.5,1320602141
564,1663,5.0,974832897
670,1183,5.0,938782193
279,110,4.0,838231410
585,3861,5.0,975363578
262,90357,4.0,1466554024
253,3809,5.0,1215823594
110,7,4.0,840100994
599,2497,1.5,1306108798
203,4226,4.5,1226322068
294,6390,4.0,1112390478
102,3386,3.0,957894788
656,940,5.0,986242379
578,92259,4.0,1418984470
580,780,3.0,1155616407
497,527,5.0,939768497
564,3016,5.0,974709177
168,510,2.0,848879661
599,5349,3.5,1344134349
509,2076,2.0,940015014
574,6595,3.0,1232914853
648,49265,4.0,1201993174
20,8611,1.5,1224043185
59,5952,5.0,1144756362
86,300,4.0,848159230
610,48738,3.0,1349428665
468,1127,3.0,1296190072
86,468,3.0,848161491
199,5349,1.5,1242925353
605,234,1.0,980177097
624,91529,3.5,1342728332
311,434,3.0,898008016
263,1222,3.0,1117843194
442,3114,4.0,1227967406
130,908,3.5,1138998705
472,1321,4.5,1162244245
460,5650,4.0,1072836517
386,1270,3.0,1047113169
436,2019,5.0,941457713
647,3037,5.0,947292422
509,175,3.0,939340558
157,1198,3.5,1291598908
388,3060,4.0,946523248
239,2136,3.0,991860721
304,58303,4.5,1352655477
213,86190,1.5,1462638361
653,688,3.0,948161440
213,805,2.5,1462639710
553,1136,5.0,1423010498
463,3591,3.0,1051711945
72,1196,3.0,1461778739
575,2069,5.0,1012605207
15,500,3.0,1035258747
48,7099,4.0,1318721568
199,2985,4.0,1214916772
580,923,3.0,1155484522
582,1380,3.5,1122169712
97,5902,2.5,1460343401
624,5752,3.0,1074715109
418,1923,2.5,1132178542
56,93721,4.0,1467004448
273,61024,3.5,1466944347
15,80463,2.0,1361078260
125,1704,5.0,1244537923
564,3857,1.0,974844889
468,82934,3.0,1296201721
57,1754,3.0,907762832
509,1217,5.0,1093278043
575,2940,2.0,1012608144
185,1033,3.0,1003523404
607,339,0.5,1153513656
564,3,3.0,974838162
214,588,4.0,978469223
50,339,4.0,847412628
461,1641,2.5,1091958772
73,106491,3.0,1427170708
127,356,4.0,842322467
587,5945,3.5,1117556873
524,135,3.0,1256285340
294,253,3.0,1082752922
346,5247,3.5,1159125171
380,88672,3.5,1325868275
306,1682,4.0,939722727
285,173,3.0,965088745
239,4135,3.0,991861964
564,3770,5.0,974844627
534,1769,3.0,973440645
295,1240,5.0,1112544776
463,3185,3.0,1051214702
509,1233,4.0,939340016
270,4993,5.0,1469278482
547,1940,2.5,1412348227
282,2716,4.0,1111494573
239,1500,5.0,991857939
178,2000,3.5,1437428222
509,1419,3.0,940014312
452,1302,4.0,1002940927
664,3785,3.5,1393891737
257,3224,3.0,1348288095
290,293,5.0,1445337328
638,327,4.0,1307558400
496,420,3.0,834059933
212,1262,3.0,1218399439
353,41566,3.0,1136756111
575,991,4.0,1012605797
553,2989,4.5,1423011853
554,2384,4.0,1012753418
615,293,4.5,1441987461
621,7062,3.0,1116476933
671,1206,3.0,1063500775
608,1625,4.0,939362862
242,185,4.0,956686266
468,7419,3.5,1296190230
547,2056,3.5,1199391553
49,3066,3.0,978041312
509,2862,2.0,940015014
262,364,2.0,1433900939
624,2371,3.0,1019127748
496,293,4.0,834060098
528,4226,3.0,1141607107
30,1081,4.0,945294437
217,3,4.5,1108160863
318,1499,5.0,862903528
596,3994,1.0,1139092242
577,4571,4.0,1111475772
297,3030,5.0,1318703908
21,1375,3.0,853851841
350,2916,3.0,1003180011
447,236,3.0,832493012
641,500,5.0,836533738
94,1580,3.0,1291779528
102,3549,5.0,957980939
200,500,4.0,1437934173
518,2367,3.0,945443656
574,55290,4.0,1232813362
95,4734,4.0,1025556197
15,480,3.0,997939193
21,1097,3.0,853847780
433,79702,4.5,1417930484
22,48,2.0,1131661907
472,2384,1.0,939072040
519,128360,4.5,1468928141
39,110,5.0,832523550
564,2890,4.0,974713066
85,709,1.0,837512723
19,1249,4.0,855191816
30,170,4.0,994458393
548,3,4.0,857405447
520,4262,3.5,1146596203
254,413,2.0,845157649
30,4008,5.0,994457943
426,49272,4.0,1310374419
339,6874,2.0,1446663455
109,553,4.5,1153229795
70,786,5.0,853954401
102,1339,3.0,957980250
358,673,2.0,957535032
547,94959,3.5,1356273954
371,6187,4.5,1462741549
30,235,4.0,945114746
502,428,3.0,861322621
641,317,3.0,834636631
188,364,4.0,841063606
41,2521,3.5,1093889882
384,43932,2.0,1179698549
72,68954,4.0,1461778742
599,88140,4.5,1344134282
199,81562,4.0,1304735612
188,733,4.0,841063996
207,1371,0.5,1258439869
125,2706,0.5,1269734112
73,64197,4.0,1441513491
15,8011,2.0,1093027976
212,51834,2.5,1218401113
262,2581,1.0,1434333116
547,6127,0.5,1053423090
238,74946,2.0,1459366291
664,589,4.5,1343746709
599,44193,4.5,1329893735
294,361,4.0,1048536639
306,589,4.0,939715795
457,1305,4.0,1471386545
582,6297,3.5,1122170652
472,6979,4.0,1157512376
110,6,4.0,840100719
299,62764,4.5,1344184358
402,67923,4.5,1462946266
447,160,3.0,832492963
427,8366,3.5,1088952208
481,2351,4.5,1437001479
28,1300,4.0,938944139
217,2991,4.5,1108160190
529,2065,5.0,960053260
380,120799,2.0,1465156759
496,315,4.0,834060790
73,43936,3.0,1256030820
664,260,4.5,1343731723
388,1193,5.0,946887028
195,3122,3.0,977750661
265,2130,4.0,960056325
226,3633,3.0,1243762382
146,1721,3.0,1256071301
547,27329,4.0,1360422687
554,1344,4.0,1012753664
73,4069,1.5,1456038994
234,44195,3.5,1213850557
402,60069,4.5,1443394120
190,2734,3.0,975694759
10,1198,4.0,942767258
505,928,3.0,1340404816
665,542,3.0,993347673
353,2959,4.0,1112270059
602,329,3.0,842357696
346,3489,3.0,1044652162
99,4022,3.0,982280624
564,44,2.0,974839306
570,780,4.0,1475783835
342,2871,4.0,945123519
165,1097,4.0,1111482860
119,3471,5.0,953675360
564,2548,2.0,974710177
295,4015,2.0,1100130944
575,924,2.0,1018060119
30,2243,5.0,945115900
408,345,4.0,933115960
232,1217,5.0,955085390
106,8360,3.5,1215818302
615,112852,4.5,1425503912
318,788,3.0,862902714
306,236,2.0,956082081
520,6249,0.5,1142029713
107,2605,3.0,1446493238
405,6219,5.0,1097769791
273,6333,4.5,1466946325
475,3114,3.5,1446908113
283,6016,5.0,1114524902
423,743,3.5,1356120984
431,3994,3.0,1140454946
494,1221,5.0,1342747453
468,2125,2.0,1296201694
176,7022,1.5,1340916972
624,3256,4.0,1019124365
564,2000,3.0,974712635
189,239,1.0,968095225
242,2863,5.0,956688780
564,2107,5.0,974710019
92,454,2.0,848525694
514,1289,5.0,853894333
453,2393,4.0,994622379
580,26084,3.5,1156129026
480,1792,3.5,1272778290
414,2793,1.0,1039390286
270,6373,2.5,1469306094
255,2324,4.5,1237063003
452,477,2.0,976419659
295,1127,3.0,1112545142
99,900,3.0,938588178
488,64839,4.5,1308941773
306,628,4.0,941549001
125,1245,4.0,1269736643
468,207,2.0,1296201591
19,1263,4.0,855191775
18,653,4.0,856007075
95,3917,5.0,1019023102
48,112370,2.5,1412552534
224,1405,4.0,852123396
298,34405,5.0,1447368499
294,5357,3.5,1119925087
380,98961,4.0,1392506365
2,593,3.0,835355511
279,151,3.0,838231842
285,1689,2.0,965092507
311,613,2.0,897403696
472,45728,4.0,1164753219
31,1967,4.5,1273541999
295,2445,2.5,1100130407
75,899,3.0,1143048856
157,94864,3.5,1355865522
232,1203,5.0,955092635
551,273,4.0,843274425
577,2028,4.5,1111475323
37,4018,5.0,981304606
36,491,3.0,847057385
555,719,1.0,857380499
5,5816,3.0,1163373688
560,1339,3.0,1452849763
151,95,3.0,847297041
559,1682,4.0,903144201
518,1713,3.0,945364141
294,513,3.0,1048536718
4,3108,5.0,949919738
334,85342,4.0,1447031855
105,3744,3.0,1086274263
584,2542,3.0,1273516964
34,1204,5.0,973748401
646,3114,5.0,953447916
312,2916,2.0,959931572
313,35836,3.5,1168878865
461,1350,3.5,1090907560
214,541,5.0,978382302
312,2683,2.0,959934096
15,90531,4.0,1338698144
485,3826,3.0,1337748585
562,150,4.5,1167428713
79,2422,2.0,1182556054
597,648,3.0,940708799
16,4738,4.5,1148214272
48,36535,3.5,1317613176
103,7438,5.0,1117404267
537,1028,3.0,879503194
472,1100,2.0,962170671
171,1179,3.0,950996333
353,1298,3.5,1111489982
292,1961,5.0,1140051242
56,67087,5.0,1467003336
243,6534,2.0,1094226136
110,802,4.0,840101284
481,109848,4.5,1437005592
159,4973,4.5,1183518660
384,5388,1.5,1153950184
214,1214,5.0,978131467
200,81229,3.5,1438024241
427,104879,2.0,1381617702
355,1240,4.0,1130104485
564,2099,4.0,974714026
564,1625,4.0,974713412
262,1387,2.5,1433899249
571,150,4.0,1334343718
439,3556,4.0,1041115541
564,592,4.0,974712727
575,1042,3.0,1012596357
388,101,4.0,946523209
34,2528,3.0,973747723
402,1835,4.0,1462946838
564,539,5.0,974716220
475,61024,3.0,1447239683
428,45722,2.0,1304133943
294,1381,4.0,1047071532
306,1498,3.0,941549352
292,1580,3.5,1140049922
514,156,4.0,853893545
327,364,4.0,1225363931
214,1394,2.0,978417680
151,2,4.0,847296918
324,99114,3.5,1451528426
563,106489,4.0,1391161064
268,68157,4.5,1314910546
547,89321,2.0,1333027103
187,61075,3.0,1259371668
236,1945,4.5,1109969660
527,1208,3.5,1281232990
105,1801,3.0,1101116025
450,33794,3.0,1449349406
130,590,4.0,1138998106
388,3254,3.0,965183296
137,541,4.0,946412480
306,1032,4.0,948834313
624,2134,3.0,1019128119
94,2858,4.0,1291779537
105,454,3.5,1100533501
451,1361,5.0,980447368
596,4963,4.5,1138704988
394,1196,4.0,1298378936
514,369,3.0,853893859
195,3061,3.0,976288846
176,1022,2.0,1341048898
2,144,3.0,835356016
380,93840,3.5,1353864014
564,3255,3.0,974714264
295,475,4.0,1112547028
134,7444,1.5,1361244337
391,892,5.0,891533210
134,2580,4.0,1361246917
544,4022,4.0,1442496159
73,2460,3.0,1441522359
128,1721,5.0,1049683567
77,4993,3.0,1183844467
535,333,3.0,838631826
313,8874,3.5,1133022459
452,3269,2.0,976424846
311,4292,3.0,1076968380
74,2549,3.0,942704192
102,1246,3.0,957893991
172,296,5.0,843290451
587,1189,3.5,1111363225
547,1290,3.0,1076209295
547,2064,5.0,974779641
518,1094,3.0,945361166
478,4995,4.5,1446621791
30,2166,4.0,946162071
389,344,2.0,829492315
384,2987,4.0,1154365034
599,4878,3.5,1344134445
457,41285,3.0,1471578622
537,1380,5.0,879521022
345,2302,4.0,1106864576
220,904,2.0,975512481
135,754,3.0,844996213
12,673,1.0,968045732
213,1047,3.0,1462644085
607,3408,3.0,1148586198
23,900,2.5,1148728764
34,482,5.0,973747271
23,36529,3.5,1148730343
564,2288,5.0,974708761
624,1036,5.0,1019124211
648,6051,4.0,1138489121
102,2227,4.0,956600002
73,109487,4.5,1422335272
623,3977,3.5,1225257755
242,350,4.0,956685998
345,1084,3.5,1106864371
463,2717,2.0,1051712207
182,207,5.0,845744884
265,2068,4.0,960056990
665,377,3.0,992920834
311,8460,3.5,1102465309
132,42935,4.0,1283418860
71,3966,5.0,974659408
547,1244,5.0,974809189
489,3114,5.0,944961223
433,592,4.0,1417930553
176,80864,3.0,1341001174
430,3020,4.5,1111579868
195,2405,1.0,975419141
624,87232,4.0,1347303112
476,2959,5.0,971879215
232,1201,4.0,955086564
393,5065,1.5,1058473293
388,3852,4.0,986260664
466,1091,2.0,945836678
457,1985,1.5,1471385501
509,6957,3.0,1165630564
342,1962,5.0,945124578
224,151,4.0,828214012
268,1213,3.5,1314894624
212,356,4.0,1228789362
605,2028,3.0,980174067
624,56251,3.0,1262543180
390,32,1.0,867072802
180,1193,4.0,945446483
553,1262,3.5,1423011711
17,1580,2.5,1127469521
547,1265,5.0,974780741
169,8970,5.0,1234228592
624,1604,3.0,1046960166
392,58107,1.0,1226177310
264,914,5.0,995664826
103,780,2.0,1117482051
500,4896,2.5,1228921168
423,60684,3.5,1353692035
102,2070,4.0,956600309
48,114935,3.0,1428726219
235,356,5.0,1111558324
177,1658,5.0,907380781
440,288,3.0,835337057
468,1562,1.5,1296191733
426,1220,1.5,1215235642
405,423,5.0,1097696943
247,160,3.0,953272787
463,2795,4.0,1051711545
81,1201,3.5,1307175182
596,3986,2.5,1138658932
529,1248,3.0,959964457
481,4848,4.5,1437002347
575,4700,3.0,1012597255
15,27660,4.0,1166587397
500,53123,2.0,1229628713
382,2432,4.0,1371766321
262,2710,2.0,1433945788
547,4587,1.0,1022678444
185,2096,3.0,1003523305
270,1199,4.0,1469278482
547,440,3.5,1053171907
624,1010,4.0,1019126928
49,2944,4.0,978041152
107,3755,1.5,1446493198
15,317,1.0,1093028399
243,2683,3.5,1094224187
149,1274,3.5,1436923824
130,1380,2.0,1138999651
518,1042,3.0,945363722
643,5541,2.0,1372518145
475,7458,2.0,1446909050
472,750,5.0,939005079
111,4161,4.0,1098374183
33,4956,3.0,1032858930
255,18,2.5,1236980522
311,1020,2.0,897490587
553,41566,4.5,1423011346
48,673,3.0,1322170930
507,733,3.0,862091271
69,6539,4.0,1366831670
436,1219,5.0,941455408
405,6832,2.5,1097698917
178,951,2.5,1437422833
169,1,4.0,1234228717
286,1499,3.0,979179465
431,8970,5.0,1165546403
274,2858,3.5,1074104867
409,150,4.0,828213114
547,5033,2.0,1022678312
572,60069,3.0,1436466435
363,1287,5.0,942345493
386,1376,2.0,1047028399
381,3910,5.0,1018683751
612,673,3.5,1455638412
405,3248,2.0,1061362145
624,74916,2.0,1328470996
537,1270,4.0,879502957
48,2,3.5,1322169967
475,68205,1.0,1447328880
347,1196,4.5,1462999885
373,2245,3.0,939036840
292,5445,3.5,1140049995
624,6814,3.0,1066069812
354,595,4.0,846062294
333,2409,4.5,1441199814
463,2359,3.0,1049923983
435,1223,5.0,891508246
23,3245,4.5,1148671428
402,4963,4.0,1443394383
311,531,2.0,897489869
388,6620,4.5,1062884732
452,6539,4.0,1151811049
95,2163,3.0,1016317697
394,26366,0.5,1297549441
119,969,5.0,913232642
8,2502,5.0,1154464889
126,349,4.0,833286421
431,4641,4.0,1140455457
300,588,2.0,1108049512
330,2622,4.0,948575129
664,2858,4.0,1343746632
50,231,1.0,847412567
77,2628,1.5,1163006017
73,1721,0.5,1256552857
358,1064,4.0,957795094
558,2858,5.0,965861667
125,2683,4.0,1269733455
518,1792,4.0,945368713
94,8798,2.5,1291781001
552,145,3.0,843323102
353,33834,2.5,1133262087
312,1747,3.0,959934026
168,380,3.0,848866570
73,90439,3.5,1329461077
301,3545,5.0,1245880813
624,10,4.0,1019124400
15,1483,3.0,1193435343
316,589,3.5,1460822688
73,64983,3.5,1418785824
556,329,5.0,842019723
311,830,1.5,1062015170
